[2026-01-15 16:16:44] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 16:17:01] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, givenAnswer: Blaumeise, wasAnswerCorrect: False, timeNeededForThisAnswer: 16,90
[2026-01-15 16:21:54] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,22
[2026-01-15 16:21:55] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 26,07, amountOfQuestions: 4, correctAnswers: 4, incorrectAnswers: 0, successrate: 100,00, levelPassed: True
[2026-01-15 16:22:03] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:22:19] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 15,98
[2026-01-15 16:22:27] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Amsel, selectableBird3: Kohlmeise, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 7,13
[2026-01-15 16:22:31] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Amsel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 3,12
[2026-01-15 16:22:33] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,13
[2026-01-15 16:22:34] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Rauchschwalbe, selectableBird2: Singdrossel, selectableBird3: Amsel, selectableBird4: Buntspecht, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 0,42
[2026-01-15 16:22:35] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 32,88, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 16:22:38] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:22:40] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,43
[2026-01-15 16:22:42] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,40
[2026-01-15 16:22:43] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,17
[2026-01-15 16:22:45] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,00
[2026-01-15 16:22:47] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 0,80
[2026-01-15 16:22:48] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 9,90, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 16:22:51] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:23:04] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 13,38
[2026-01-15 16:23:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Buntspecht, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,25
[2026-01-15 16:23:15] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 3,30
[2026-01-15 16:23:19] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Rauchschwalbe, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 2,88
[2026-01-15 16:23:22] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 2,17
[2026-01-15 16:23:23] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 32,07, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 16:23:25] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:23:30] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 5,05
[2026-01-15 16:23:46] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 15,37
[2026-01-15 16:23:53] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,63
[2026-01-15 16:24:17] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 22,37
[2026-01-15 16:24:20] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 2,78
[2026-01-15 16:24:21] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 56,28, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 16:24:51] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:25:01] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 9,47
[2026-01-15 16:25:16] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 14,03
[2026-01-15 16:25:39] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 22,87
[2026-01-15 16:25:54] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 13,98
[2026-01-15 16:26:12] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 16,78
[2026-01-15 16:26:13] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 82,22, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 16:26:16] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 16:26:20] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 3,97
[2026-01-15 16:26:41] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 20,03
[2026-01-15 16:26:51] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Singdrossel, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 9,42
[2026-01-15 16:27:04] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 11,97
[2026-01-15 16:27:15] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 9,65
[2026-01-15 16:27:16] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 60,12, amountOfQuestions: 5, richtigeAnswersCounter: 4, falseAnswersCounter: 1, successrate: 80,00, levelPassed: True
[2026-01-15 16:27:25] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 16:28:23] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_3, singingBird2: 9_Singdrossel_1, singingBird3: 8_Buntspecht_3, singingBird4: 1_Amsel_2, Bird1: Amsel wasCorrect: False, Bird2: Rotkehlchen wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 57,63485
