[2026-01-15 15:54:16] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:54:37] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_2, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buchfink, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 21,05
[2026-01-15 15:56:36] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 15:56:39] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 3,50, timeSinceTheLastPairWasFound: 3,50
[2026-01-15 15:56:44] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 8,32, timeSinceTheLastPairWasFound: 8,32
[2026-01-15 15:56:48] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 11,78, timeSinceTheLastPairWasFound: 3,47
[2026-01-15 15:56:50] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 4, FoundPair: No pair, Correct: False, movesSinceTheLastPairWasFound: 1, currentTimeFromStopWatch: 13,78, timeSinceTheLastPairWasFound: 5,47
[2026-01-15 15:56:53] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 5, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 2, currentTimeFromStopWatch: 17,00, timeSinceTheLastPairWasFound: 8,68
[2026-01-15 15:56:54] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 6, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 18,43, timeSinceTheLastPairWasFound: 1,43
[2026-01-15 15:56:54] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 6, TimeNeededForTheLevel: 18,43
[2026-01-15 15:57:41] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:57:48] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,63
[2026-01-15 15:58:03] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,88
[2026-01-15 15:58:10] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,77
[2026-01-15 15:58:15] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,50
[2026-01-15 15:58:16] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 35,05, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 15:58:47] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:58:54] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,00
[2026-01-15 15:59:03] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,87
[2026-01-15 15:59:07] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,02
[2026-01-15 15:59:09] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,18
[2026-01-15 15:59:10] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 23,37, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 15:59:12] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:59:20] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,85
[2026-01-15 15:59:28] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,87
[2026-01-15 15:59:32] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,18
[2026-01-15 15:59:38] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,47
[2026-01-15 15:59:39] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 26,63, amountOfQuestions: 4, correctAnswers: 2, incorrectAnswers: 2, successrate: 50,00, levelPassed: False
[2026-01-15 15:59:41] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:59:46] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,93
[2026-01-15 15:59:51] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,67
[2026-01-15 15:59:52] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,12
[2026-01-15 15:59:53] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,17
[2026-01-15 15:59:54] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 12,15, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 15:59:56] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:00:08] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 12,28
[2026-01-15 16:00:11] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,43
[2026-01-15 16:00:15] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,73
[2026-01-15 16:00:18] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,27
[2026-01-15 16:00:19] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 23,02, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 16:00:21] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:00:28] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,98
[2026-01-15 16:00:35] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,88
[2026-01-15 16:00:38] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,15
[2026-01-15 16:00:44] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,67
[2026-01-15 16:00:45] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 23,95, amountOfQuestions: 4, correctAnswers: 2, incorrectAnswers: 2, successrate: 50,00, levelPassed: False
[2026-01-15 16:00:47] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:01:00] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,02
[2026-01-15 16:01:06] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,05
[2026-01-15 16:01:12] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,65
[2026-01-15 16:01:14] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,43
[2026-01-15 16:01:15] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 27,42, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 16:01:17] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:01:18] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,72
[2026-01-15 16:01:21] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,52
[2026-01-15 16:01:27] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,87
[2026-01-15 16:01:29] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,78
[2026-01-15 16:01:30] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 13,15, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 16:01:36] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:01:53] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 16,88
[2026-01-15 16:02:06] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 12,12
[2026-01-15 16:02:19] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 12,27
[2026-01-15 16:02:27] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,77
[2026-01-15 16:02:27] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 51,32, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 16:02:30] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:02:45] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 15,15
[2026-01-15 16:02:49] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,47
[2026-01-15 16:02:52] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 2,05
[2026-01-15 16:03:01] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,18
[2026-01-15 16:03:02] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 32,15, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 16:03:05] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 16:03:12] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,90
[2026-01-15 16:03:19] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,75
[2026-01-15 16:03:29] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 9,23
[2026-01-15 16:03:32] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 1,63
[2026-01-15 16:03:32] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 27,78, amountOfQuestions: 4, correctAnswers: 4, incorrectAnswers: 0, successrate: 100,00, levelPassed: True
