[2026-01-15 15:08:10] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:08:23] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 10_Eisvogel_1, questionedBird: Eisvogel, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Eisvogel, answerPossibility3: Spatz, answerPossibility4: Buchfink, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 13,13
[2026-01-15 15:10:56] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 5, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 2, currentTimeFromStopWatch: 27,62, timeSinceTheLastPairWasFound: 10,52
[2026-01-15 15:11:00] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 6, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 31,40, timeSinceTheLastPairWasFound: 3,78
[2026-01-15 15:11:00] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 6, TimeNeededForTheLevel: 31,40
[2026-01-15 15:11:29] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:11:41] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 12,10
[2026-01-15 15:11:49] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,70
[2026-01-15 15:11:57] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,52
[2026-01-15 15:12:04] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,48
[2026-01-15 15:12:05] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 36,07, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 15:12:12] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:12:19] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,97
[2026-01-15 15:12:28] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 7,53
[2026-01-15 15:12:33] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 4,72
[2026-01-15 15:12:38] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 4,43
[2026-01-15 15:12:39] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 26,92, amountOfQuestions: 4, correctAnswers: 3, incorrectAnswers: 1, successrate: 75,00, levelPassed: True
[2026-01-15 15:13:31] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:13:47] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 16,03
[2026-01-15 15:14:04] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Buntspecht, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 16,25
[2026-01-15 15:14:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Rauchschwalbe, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 4,80
[2026-01-15 15:14:31] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 20,62
[2026-01-15 15:14:46] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 13,77
[2026-01-15 15:14:47] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 76,57, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:14:50] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:14:55] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Amsel, selectableBird2: Buntspecht, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,68
[2026-01-15 15:15:19] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Kohlmeise, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 22,32
[2026-01-15 15:15:24] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 4,18
[2026-01-15 15:15:40] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 14,67
[2026-01-15 15:16:01] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 20,28
[2026-01-15 15:16:02] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 72,22, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:16:06] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:16:22] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 16,25
[2026-01-15 15:17:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Amsel, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 46,97
[2026-01-15 15:17:35] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 24,25
[2026-01-15 15:17:40] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 3,42
[2026-01-15 15:18:04] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 23,82
[2026-01-15 15:18:05] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 119,79, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:19:24] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:19:42] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 18,25
[2026-01-15 15:19:47] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 4,40
[2026-01-15 15:19:54] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Kohlmeise, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,32
[2026-01-15 15:20:03] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 8,45
[2026-01-15 15:20:23] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 18,53
[2026-01-15 15:20:24] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 60,04, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 15:20:28] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:20:44] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 16,07
[2026-01-15 15:21:21] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 36,05
[2026-01-15 15:21:39] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 16,68
[2026-01-15 15:22:01] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Kohlmeise, selectableBird4: Buntspecht, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 21,40
[2026-01-15 15:22:33] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 30,90
[2026-01-15 15:22:34] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 126,19, amountOfQuestions: 5, richtigeAnswersCounter: 3, falseAnswersCounter: 2, successrate: 60,00, levelPassed: True
[2026-01-15 15:23:33] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:24:19] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_3, singingBird2: 1_Amsel_1, singingBird3: 8_Buntspecht_2, singingBird4: 5_Kohlmeise_1, Bird1: Rotkehlchen wasCorrect: True, Bird2: Amsel wasCorrect: True, Bird3: Kohlmeise wasCorrect: False, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 46,50106
[2026-01-15 15:24:46] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 1_Amsel_2, singingBird2: 5_Kohlmeise_3, singingBird3: 6_Rauchschwalbe_1, singingBird4: 9_Singdrossel_2, Bird1: Amsel wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 25,40082
[2026-01-15 15:25:17] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 5_Kohlmeise_3, singingBird3: 6_Rauchschwalbe_3, singingBird4: 8_Buntspecht_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Buntspecht wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 30,13338
[2026-01-15 15:25:53] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_3, singingBird2: 1_Amsel_2, singingBird3: 8_Buntspecht_2, singingBird4: 2_Rotkehlchen_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Amsel wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 34,74804
[2026-01-15 15:25:53] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 139,85, AchievedPoints: 10, AchieveablePoints: 16, Successrate: 62,50, levelPassed: True
[2026-01-15 15:25:57] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 15:26:34] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 9_Singdrossel_1, singingBird2: 8_Buntspecht_3, answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer1: Rauchschwalbe wasCorrect: False, givenAnswer2: Amsel  wasCorrect: False, timeNeededForTheQuestion: 36,73
[2026-01-15 15:26:49] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 1_Amsel_1, singingBird2: 2_Rotkehlchen_2, answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Amsel, answerPossibility4: Kohlmeise, givenAnswer1: Rotkehlchen wasCorrect: True, givenAnswer2: Amsel  wasCorrect: True, timeNeededForTheQuestion: 14,27
[2026-01-15 15:27:02] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_1, singingBird2: 2_Rotkehlchen_1, answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer1: Rauchschwalbe wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: False, timeNeededForTheQuestion: 12,00
[2026-01-15 15:27:12] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 9_Singdrossel_1, singingBird2: 6_Rauchschwalbe_1, answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer1: Amsel wasCorrect: False, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 8,80
[2026-01-15 15:27:12] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 74,85, AchievedPoints: 4, AchieveablePoints: 8, Successrate: 50,00, levelPassed: False
[2026-01-15 15:27:18] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 15:27:46] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 1_Amsel_1, singingBird2: 5_Kohlmeise_2, answerPossibility1: Kohlmeise, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Singdrossel, givenAnswer1: Kohlmeise wasCorrect: True, givenAnswer2: Singdrossel  wasCorrect: False, timeNeededForTheQuestion: 27,80
[2026-01-15 15:27:56] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 9_Singdrossel_1, singingBird2: 8_Buntspecht_3, answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer1: Singdrossel wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 9,45
[2026-01-15 15:28:05] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 6_Rauchschwalbe_3, answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Rotkehlchen, givenAnswer1: Rauchschwalbe wasCorrect: True, givenAnswer2: Rotkehlchen  wasCorrect: True, timeNeededForTheQuestion: 7,20
[2026-01-15 15:28:09] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 1_Amsel_1, singingBird2: 9_Singdrossel_2, answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswers: None, timeNeededForTheQuestion: 3,43
[2026-01-15 15:28:09] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 50,93, AchievedPoints: 5, AchieveablePoints: 8, Successrate: 62,50, levelPassed: True
[2026-01-15 15:28:14] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
