[2026-01-15 15:24:11] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:24:22] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 3_Blaumeise_1, questionedBird: Blaumeise, answerPossibilities: answerPossibility1: Spatz, answerPossibility2: Blaumeise, answerPossibility3: Rauchschwalbe, answerPossibility4: Rotkehlchen, givenAnswer: Spatz, wasAnswerCorrect: False, timeNeededForThisAnswer: 10,47
[2026-01-15 15:31:14] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:31:44] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Singdrossel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 28,92
[2026-01-15 15:31:53] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 7,70
[2026-01-15 15:32:05] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 11,38
[2026-01-15 15:32:24] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 17,25
[2026-01-15 15:32:34] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 8,98
[2026-01-15 15:32:35] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 79,32, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 15:32:47] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:33:00] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 12,90
[2026-01-15 15:33:39] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Singdrossel, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 37,50
[2026-01-15 15:33:49] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForTheQuestion: 9,25
[2026-01-15 15:34:17] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Rauchschwalbe, selectableBird2: Singdrossel, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 27,10
[2026-01-15 15:34:35] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 16,98
[2026-01-15 15:34:36] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 108,82, amountOfQuestions: 5, richtigeAnswersCounter: 3, falseAnswersCounter: 2, successrate: 60,00, levelPassed: True
[2026-01-15 15:34:50] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:35:34] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 1_Amsel_2, singingBird2: 5_Kohlmeise_1, singingBird3: 8_Buntspecht_2, singingBird4: 6_Rauchschwalbe_3, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 44,13411
[2026-01-15 15:36:39] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 9_Singdrossel_2, singingBird2: 8_Buntspecht_1, singingBird3: 2_Rotkehlchen_3, singingBird4: 6_Rauchschwalbe_2, Bird1: Buntspecht wasCorrect: False, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Rotkehlchen wasCorrect: True, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 63,71668
[2026-01-15 15:37:02] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 5_Kohlmeise_3, singingBird3: 8_Buntspecht_1, singingBird4: 6_Rauchschwalbe_3, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Buntspecht wasCorrect: False, Bird3: Singdrossel wasCorrect: False, Bird4: Kohlmeise wasCorrect: False, timeNeededForTheQuestion: 22,01591
[2026-01-15 15:37:22] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 1_Amsel_1, singingBird2: 6_Rauchschwalbe_2, singingBird3: 9_Singdrossel_2, singingBird4: 5_Kohlmeise_2, Bird1: Amsel wasCorrect: True, Bird2: Singdrossel wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Kohlmeise wasCorrect: True, timeNeededForTheQuestion: 18,44693
[2026-01-15 15:37:22] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 151,3968, AchievedPoints: 3, AchieveablePoints: 16, Successrate: 18,75, levelPassed: False
[2026-01-15 15:37:31] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 15:37:56] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 6_Rauchschwalbe_1, singingBird2: 5_Kohlmeise_3, singingBird3: 8_Buntspecht_1, singingBird4: 9_Singdrossel_1, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Kohlmeise wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Singdrossel wasCorrect: True, timeNeededForTheQuestion: 24,93358
[2026-01-15 15:39:09] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 2_Rotkehlchen_3, singingBird3: 9_Singdrossel_2, singingBird4: 6_Rauchschwalbe_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 72,06702
[2026-01-15 15:39:52] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 6_Rauchschwalbe_2, singingBird3: 8_Buntspecht_2, singingBird4: 1_Amsel_2, Bird1: Rotkehlchen wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: True, Bird3: Buntspecht wasCorrect: True, Bird4: Amsel wasCorrect: True, timeNeededForTheQuestion: 42,34706
[2026-01-15 15:40:30] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_1, singingBird2: 2_Rotkehlchen_1, singingBird3: 6_Rauchschwalbe_3, singingBird4: 8_Buntspecht_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Buntspecht wasCorrect: True, timeNeededForTheQuestion: 36,56024
[2026-01-15 15:40:30] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 178,9577, AchievedPoints: 14, AchieveablePoints: 16, Successrate: 87,50, levelPassed: True
[2026-01-15 15:40:36] START Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4
[2026-01-15 15:41:08] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_2, singingBird2: 6_Rauchschwalbe_1, answerPossibility1: Kohlmeise, answerPossibility2: Singdrossel, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer1: Singdrossel wasCorrect: False, givenAnswer2: Rauchschwalbe  wasCorrect: True, timeNeededForTheQuestion: 32,53
[2026-01-15 15:42:19] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 2, singingBird1: 9_Singdrossel_1, singingBird2: 6_Rauchschwalbe_2, answerPossibility1: Rauchschwalbe, answerPossibility2: Rotkehlchen, answerPossibility3: Singdrossel, answerPossibility4: Kohlmeise, givenAnswer1: Rauchschwalbe wasCorrect: True, givenAnswer2: Singdrossel  wasCorrect: True, timeNeededForTheQuestion: 70,10
[2026-01-15 15:42:52] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 3, singingBird1: 9_Singdrossel_2, singingBird2: 8_Buntspecht_2, answerPossibility1: Rotkehlchen, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer1: Rotkehlchen wasCorrect: False, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 31,98
[2026-01-15 15:43:11] Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_3, singingBird2: 1_Amsel_2, answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Rotkehlchen, answerPossibility4: Kohlmeise, givenAnswer1: Rotkehlchen wasCorrect: False, givenAnswer2: Kohlmeise  wasCorrect: True, timeNeededForTheQuestion: 17,15
[2026-01-15 15:43:11] END Game: BirdChor - Syncron, LevelButtonNumber: 5, Level: level4, TimeNeededForTheLevel: 154,81, AchievedPoints: 5, AchieveablePoints: 8, Successrate: 62,50, levelPassed: True
[2026-01-15 15:43:16] START Game: BirdQuiz, LevelButtonNumber: 6, Level: 4
[2026-01-15 15:43:46] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 1, questionedBirdSong: 5_Kohlmeise_1, questionedBird: Kohlmeise, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Amsel, answerPossibility3: Kohlmeise, answerPossibility4: Rotkehlchen, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForThisAnswer: 30,32
[2026-01-15 15:43:59] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 2, questionedBirdSong: 2_Rotkehlchen_1, questionedBird: Rotkehlchen, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Kohlmeise, answerPossibility3: Buntspecht, answerPossibility4: Rotkehlchen, givenAnswer: Rotkehlchen, wasAnswerCorrect: True, timeNeededForThisAnswer: 11,55
[2026-01-15 15:44:38] Game: BirdQuiz, LevelButtonNumber: 6, Level: 4, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 38,17
