[2026-01-15 17:16:53] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 17:17:08] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Rotkehlchen, answerPossibility4: Spatz, givenAnswer: Rotkehlchen, wasAnswerCorrect: False, timeNeededForThisAnswer: 14,98
[2026-01-15 17:21:47] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,72
[2026-01-15 17:21:51] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,90
[2026-01-15 17:21:55] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,45
[2026-01-15 17:21:56] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 25,02, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 17:21:59] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 17:22:06] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,48
[2026-01-15 17:22:10] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_1, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,82
[2026-01-15 17:22:17] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,48
[2026-01-15 17:22:21] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 6_Rauchschwalbe_2, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 3,42
[2026-01-15 17:22:22] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 22,47, amountOfQuestions: 4, correctAnswers: 3, incorrectAnswers: 1, successrate: 75,00, levelPassed: True
[2026-01-15 17:22:35] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 17:22:56] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 21,40
[2026-01-15 17:23:03] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 5,72
[2026-01-15 17:23:16] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 12,28
[2026-01-15 17:23:24] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,47
[2026-01-15 17:23:36] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 11,10
[2026-01-15 17:23:37] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 62,05, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 17:23:39] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 17:23:45] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,17
[2026-01-15 17:23:51] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 4,75
[2026-01-15 17:24:02] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 10,10
[2026-01-15 17:24:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,35
[2026-01-15 17:24:21] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Kohlmeise, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 10,65
[2026-01-15 17:24:22] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 43,12, amountOfQuestions: 5, richtigeAnswersCounter: 2, falseAnswersCounter: 3, successrate: 40,00, levelPassed: False
[2026-01-15 17:24:24] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 17:24:35] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Kohlmeise, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForTheQuestion: 10,65
[2026-01-15 17:24:51] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Singdrossel, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 15,00
[2026-01-15 17:25:03] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Kohlmeise, wasAnswerCorrect: True, timeNeededForTheQuestion: 11,28
[2026-01-15 17:25:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Buntspecht, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,43
[2026-01-15 17:25:17] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Amsel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Singdrossel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,28
[2026-01-15 17:25:18] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 53,73, amountOfQuestions: 5, richtigeAnswersCounter: 3, falseAnswersCounter: 2, successrate: 60,00, levelPassed: True
[2026-01-15 17:25:33] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:25:46] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 9_Singdrossel_2, singingBird2: 5_Kohlmeise_1, singingBird3: 8_Buntspecht_1, singingBird4: 6_Rauchschwalbe_1, Bird1: Buntspecht wasCorrect: False, Bird2: Kohlmeise wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 12,65034
[2026-01-15 17:25:59] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_1, singingBird2: 8_Buntspecht_3, singingBird3: 1_Amsel_2, singingBird4: 9_Singdrossel_2, Bird1: Buntspecht wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Kohlmeise wasCorrect: False, Bird4: Amsel wasCorrect: False, timeNeededForTheQuestion: 12,35011
[2026-01-15 17:26:38] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 5_Kohlmeise_2, singingBird2: 6_Rauchschwalbe_1, singingBird3: 2_Rotkehlchen_1, singingBird4: 1_Amsel_2, Bird1: Kohlmeise wasCorrect: True, Bird2: Rotkehlchen wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Rauchschwalbe wasCorrect: False, timeNeededForTheQuestion: 37,66812
[2026-01-15 17:27:02] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 5_Kohlmeise_1, singingBird2: 6_Rauchschwalbe_1, singingBird3: 8_Buntspecht_2, singingBird4: 2_Rotkehlchen_1, Bird1: Rauchschwalbe wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Rotkehlchen wasCorrect: True, timeNeededForTheQuestion: 22,98416
[2026-01-15 17:27:02] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 88,70274, AchievedPoints: 4, AchieveablePoints: 16, Successrate: 25,00, levelPassed: False
[2026-01-15 17:27:09] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:27:18] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_1, singingBird2: 8_Buntspecht_1, singingBird3: 1_Amsel_2, singingBird4: 5_Kohlmeise_1, Bird1: Rotkehlchen wasCorrect: True, Bird2: Kohlmeise wasCorrect: False, Bird3: Amsel wasCorrect: True, Bird4: Buntspecht wasCorrect: False, timeNeededForTheQuestion: 9,200236
[2026-01-15 17:27:21] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 5_Kohlmeise_3, singingBird2: 9_Singdrossel_1, singingBird3: 6_Rauchschwalbe_2, singingBird4: 1_Amsel_1, Bird1: Amsel wasCorrect: False, Bird2: Kohlmeise wasCorrect: False, Bird3: Rauchschwalbe wasCorrect: True, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 2,066726
[2026-01-15 17:27:23] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 3, singingBird1: 2_Rotkehlchen_1, singingBird2: 5_Kohlmeise_2, singingBird3: 1_Amsel_1, singingBird4: 9_Singdrossel_2, Bird1: Kohlmeise wasCorrect: False, Bird2: Singdrossel wasCorrect: False, Bird3: Amsel wasCorrect: True, Bird4: Rotkehlchen wasCorrect: False, timeNeededForTheQuestion: 1,016697
[2026-01-15 17:27:25] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 4, singingBird1: 2_Rotkehlchen_3, singingBird2: 8_Buntspecht_1, singingBird3: 9_Singdrossel_1, singingBird4: 6_Rauchschwalbe_3, Bird1: Rotkehlchen wasCorrect: True, Bird2: Buntspecht wasCorrect: True, Bird3: Rauchschwalbe wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 0,8500376
[2026-01-15 17:27:25] END Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, TimeNeededForTheLevel: 16,18376, AchievedPoints: 6, AchieveablePoints: 16, Successrate: 37,50, levelPassed: False
[2026-01-15 17:27:29] START Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4
[2026-01-15 17:27:51] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 1, singingBird1: 5_Kohlmeise_2, singingBird2: 9_Singdrossel_2, singingBird3: 6_Rauchschwalbe_3, singingBird4: 1_Amsel_1, Bird1: Kohlmeise wasCorrect: True, Bird2: Rauchschwalbe wasCorrect: False, Bird3: Amsel wasCorrect: False, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 22,51717
[2026-01-15 17:28:26] Game: BirdChorOrder, LevelButtonNumber: 4, Level: 4, QuestionNumber: 2, singingBird1: 6_Rauchschwalbe_2, singingBird2: 9_Singdrossel_2, singingBird3: 8_Buntspecht_3, singingBird4: 5_Kohlmeise_3, Bird1: Rauchschwalbe wasCorrect: True, Bird2: Kohlmeise wasCorrect: False, Bird3: Buntspecht wasCorrect: True, Bird4: Singdrossel wasCorrect: False, timeNeededForTheQuestion: 33,10117
