[2026-01-15 15:38:12] START Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0
[2026-01-15 15:38:38] Game: BeginningQuiz, LevelButtonNumber: 0, Level: 0, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buchfink, answerPossibility3: Rotkehlchen, answerPossibility4: Rauchschwalbe, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 26,17
[2026-01-15 15:39:50] START Game: Memory, LevelButtonNumber: 1, Level: 1
[2026-01-15 15:39:53] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 1, FoundPair: 1, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 3,77, timeSinceTheLastPairWasFound: 3,77
[2026-01-15 15:39:57] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 2, FoundPair: 2, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 7,38, timeSinceTheLastPairWasFound: 3,62
[2026-01-15 15:39:59] During Game: Memory, LevelButtonNumber: 1, Level: level1, Game Move: 3, FoundPair: 3, Correct: True, movesSinceTheLastPairWasFound: 0, currentTimeFromStopWatch: 9,37, timeSinceTheLastPairWasFound: 1,98
[2026-01-15 15:39:59] END Game: Memory, LevelButtonNumber: 1, Level: 1, CurrentMoveNumber: 3, TimeNeededForTheLevel: 9,37
[2026-01-15 15:40:14] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:40:23] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 8,98
[2026-01-15 15:40:26] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,65
[2026-01-15 15:40:30] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Singdrossel, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,72
[2026-01-15 15:40:33] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 2,18
[2026-01-15 15:40:33] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 19,82, amountOfQuestions: 4, correctAnswers: 3, incorrectAnswers: 1, successrate: 75,00, levelPassed: True
[2026-01-15 15:40:37] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:40:50] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Buntspecht, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 13,23
[2026-01-15 15:41:02] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Kohlmeise, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 11,10
[2026-01-15 15:41:05] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 2,00
[2026-01-15 15:41:06] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Kohlmeise, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,23
[2026-01-15 15:41:08] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Amsel, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,72
[2026-01-15 15:41:09] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 32,37, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 15:41:12] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:41:15] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 3,25
[2026-01-15 15:41:45] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 28,27
[2026-01-15 15:41:50] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 3,80
[2026-01-15 15:41:56] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Buntspecht, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,18
[2026-01-15 15:42:03] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,00
[2026-01-15 15:42:04] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 51,58, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 15:42:33] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:42:38] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 4,57
[2026-01-15 15:42:56] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 16,90
[2026-01-15 15:43:07] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 10,10
[2026-01-15 15:43:15] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Kohlmeise, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 7,60
[2026-01-15 15:43:19] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Rauchschwalbe, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 2,78
[2026-01-15 15:43:20] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 47,03, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:43:59] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:44:19] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Kohlmeise, selectableBird2: Rauchschwalbe, selectableBird3: Amsel, selectableBird4: Singdrossel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForTheQuestion: 20,00
[2026-01-15 15:44:27] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,95
[2026-01-15 15:44:34] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Buntspecht, selectableBird2: Amsel, selectableBird3: Rauchschwalbe, selectableBird4: Kohlmeise, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 6,52
[2026-01-15 15:44:45] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Amsel, selectableBird4: Buntspecht, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 9,45
[2026-01-15 15:44:57] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Buntspecht, selectableBird2: Singdrossel, selectableBird3: Amsel, selectableBird4: Rauchschwalbe, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 10,65
[2026-01-15 15:44:58] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 58,67, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:45:00] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:45:02] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,15
[2026-01-15 15:45:10] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Amsel, selectableBird3: Singdrossel, selectableBird4: Rauchschwalbe, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 5,45
[2026-01-15 15:45:12] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,40
[2026-01-15 15:45:13] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Rauchschwalbe, selectableBird4: Buntspecht, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Kohlmeise, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,37
[2026-01-15 15:45:15] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Singdrossel, selectableBird2: Buntspecht, selectableBird3: Amsel, selectableBird4: Kohlmeise, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,52
[2026-01-15 15:45:16] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 12,97, amountOfQuestions: 5, richtigeAnswersCounter: 0, falseAnswersCounter: 5, successrate: 0,00, levelPassed: False
[2026-01-15 15:45:18] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:45:43] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Singdrossel, selectableBird2: Kohlmeise, selectableBird3: Buntspecht, selectableBird4: Rauchschwalbe, selectableBird5: Amsel, questionedBird: Amsel, givenAnswer: Buntspecht, wasAnswerCorrect: False, timeNeededForTheQuestion: 24,58
[2026-01-15 15:46:21] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Kohlmeise, selectableBird2: Singdrossel, selectableBird3: Buntspecht, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Rauchschwalbe, wasAnswerCorrect: True, timeNeededForTheQuestion: 25,88
[2026-01-15 15:46:23] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 3, selectableBird1: Rauchschwalbe, selectableBird2: Amsel, selectableBird3: Singdrossel, selectableBird4: Kohlmeise, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,42
[2026-01-15 15:46:25] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 4, selectableBird1: Buntspecht, selectableBird2: Rauchschwalbe, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Kohlmeise, questionedBird: Kohlmeise, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,10
[2026-01-15 15:46:26] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 5, selectableBird1: Amsel, selectableBird2: Rauchschwalbe, selectableBird3: Kohlmeise, selectableBird4: Buntspecht, selectableBird5: Singdrossel, questionedBird: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForTheQuestion: 0,75
[2026-01-15 15:46:27] END Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, TimeNeededForTheLevel: 57,85, amountOfQuestions: 5, richtigeAnswersCounter: 1, falseAnswersCounter: 4, successrate: 20,00, levelPassed: False
[2026-01-15 15:46:39] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:46:45] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 1_Amsel_1, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,92
[2026-01-15 15:46:52] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,57
[2026-01-15 15:46:58] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Buntspecht, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 5,35
[2026-01-15 15:47:05] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 8_Buntspecht_3, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Amsel, answerPossibility3: Rauchschwalbe, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,63
[2026-01-15 15:47:06] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 26,75, amountOfQuestions: 4, correctAnswers: 1, incorrectAnswers: 3, successrate: 25,00, levelPassed: False
[2026-01-15 15:47:09] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:47:15] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 6_Rauchschwalbe_1, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Rauchschwalbe, answerPossibility3: Amsel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,05
[2026-01-15 15:47:22] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Singdrossel, givenAnswer: Buntspecht, wasAnswerCorrect: True, timeNeededForThisAnswer: 6,22
[2026-01-15 15:47:28] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 9_Singdrossel_2, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Singdrossel, wasAnswerCorrect: True, timeNeededForThisAnswer: 5,27
[2026-01-15 15:47:32] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Amsel, answerPossibility3: Singdrossel, answerPossibility4: Buntspecht, givenAnswer: Amsel, wasAnswerCorrect: True, timeNeededForThisAnswer: 3,57
[2026-01-15 15:47:33] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 24,37, amountOfQuestions: 4, correctAnswers: 3, incorrectAnswers: 1, successrate: 75,00, levelPassed: True
[2026-01-15 15:47:37] START Game: BirdQuiz, LevelButtonNumber: 2, Level: 2
[2026-01-15 15:47:44] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 1, questionedBirdSong: 9_Singdrossel_1, questionedBird: Singdrossel, answerPossibilities: answerPossibility1: Amsel, answerPossibility2: Rauchschwalbe, answerPossibility3: Buntspecht, answerPossibility4: Singdrossel, givenAnswer: Rauchschwalbe, wasAnswerCorrect: False, timeNeededForThisAnswer: 7,58
[2026-01-15 15:47:51] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 2, questionedBirdSong: 6_Rauchschwalbe_3, questionedBird: Rauchschwalbe, answerPossibilities: answerPossibility1: Rauchschwalbe, answerPossibility2: Buntspecht, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Amsel, wasAnswerCorrect: False, timeNeededForThisAnswer: 6,27
[2026-01-15 15:47:54] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 3, questionedBirdSong: 8_Buntspecht_2, questionedBird: Buntspecht, answerPossibilities: answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Amsel, answerPossibility4: Rauchschwalbe, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 1,52
[2026-01-15 15:47:55] Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, QuestionNumber: 4, questionedBirdSong: 1_Amsel_2, questionedBird: Amsel, answerPossibilities: answerPossibility1: Buntspecht, answerPossibility2: Rauchschwalbe, answerPossibility3: Singdrossel, answerPossibility4: Amsel, givenAnswer: Singdrossel, wasAnswerCorrect: False, timeNeededForThisAnswer: 0,02
[2026-01-15 15:47:56] END Game: BirdQuiz, LevelButtonNumber: 2, Level: 2, totalTimeNeeded: 18,65, amountOfQuestions: 4, correctAnswers: 0, incorrectAnswers: 4, successrate: 0,00, levelPassed: False
[2026-01-15 15:47:58] START Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3
[2026-01-15 15:48:37] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 1, selectableBird1: Buntspecht, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Rauchschwalbe, questionedBird: Rauchschwalbe, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 38,37
[2026-01-15 15:48:39] Game: Finde die Amsel, LevelButtonNumber: 3, Level: 3, QuestionNumber: 2, selectableBird1: Rauchschwalbe, selectableBird2: Kohlmeise, selectableBird3: Singdrossel, selectableBird4: Amsel, selectableBird5: Buntspecht, questionedBird: Buntspecht, givenAnswer: Field with no Bird was clicked, wasAnswerCorrect: False, timeNeededForTheQuestion: 1,28
