[2026-02-28 20:28:46] START Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6
[2026-02-28 20:28:56] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 1, singingBird1: 8_Buntspecht_3, singingBird2: 1_Amsel_1, singingBird3: 6_Rauchschwalbe_2, answerPossibility1: Buntspecht, answerPossibility2: Rotkehlchen, answerPossibility3: Kohlmeise, answerPossibility4: Amsel, answerPossibility5: Rauchschwalbe, givenAnswer1: Rotkehlchen wasCorrect: False, givenAnswer2: Kohlmeise  wasCorrect: False, timeNeededForTheQuestion: 9,27
[2026-02-28 20:31:07] game was closed
 Kohlmeise, answerPossibility2: Eisvogel, answerPossibility3: Blaumeise, answerPossibility4: Singdrossel, answerPossibility5: Rauchschwalbe, givenAnswer1: Kohlmeise wasCorrect: False, givenAnswer2: Singdrossel  wasCorrect: False, timeNeededForTheQuestion: 13,33
[2026-02-28 20:26:54] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 2, singingBird1: 10_Eisvogel_2, singingBird2: 8_Buntspecht_3, singingBird3: 1_Amsel_1, answerPossibility1: Eisvogel, answerPossibility2: Amsel, answerPossibility3: Blaumeise, answerPossibility4: Rotkehlchen, answerPossibility5: Buntspecht, givenAnswer1: Eisvogel wasCorrect: True, givenAnswer2: Buntspecht  wasCorrect: True, timeNeededForTheQuestion: 6,92
[2026-02-28 20:27:08] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 3, singingBird1: 6_Rauchschwalbe_2, singingBird2: 10_Eisvogel_2, singingBird3: 8_Buntspecht_1, answerPossibility1: Rauchschwalbe, answerPossibility2: Kohlmeise, answerPossibility3: Eisvogel, answerPossibility4: Buntspecht, answerPossibility5: Rotkehlchen, givenAnswer1: Rauchschwalbe wasCorrect: True, givenAnswer2: Eisvogel  wasCorrect: True, timeNeededForTheQuestion: 13,67
[2026-02-28 20:27:26] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 4, singingBird1: 6_Rauchschwalbe_2, singingBird2: 5_Kohlmeise_2, singingBird3: 8_Buntspecht_2, answerPossibility1: Singdrossel, answerPossibility2: Buntspecht, answerPossibility3: Eisvogel, answerPossibility4: Rauchschwalbe, answerPossibility5: Kohlmeise, givenAnswer1: Singdrossel wasCorrect: False, givenAnswer2: Eisvogel  wasCorrect: False, timeNeededForTheQuestion: 16,71
[2026-02-28 20:27:26] END Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, TimeNeededForTheLevel: 53,66, AchievedPoints: 4, AchieveablePoints: 12, Successrate: 33,33, levelPassed: False
[2026-02-28 20:27:31] START Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6
[2026-02-28 20:27:43] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 1, singingBird1: 2_Rotkehlchen_3, singingBird2: 8_Buntspecht_1, singingBird3: 9_Singdrossel_2, answerPossibility1: Rotkehlchen, answerPossibility2: Singdrossel, answerPossibility3: Buntspecht, answerPossibility4: Blaumeise, answerPossibility5: Kohlmeise, givenAnswer1: Blaumeise wasCorrect: False, givenAnswer2: Kohlmeise  wasCorrect: False, timeNeededForTheQuestion: 11,90
[2026-02-28 20:27:54] Game: BirdChor - Syncron, LevelButtonNumber: 9, Level: level6, QuestionNumber: 2, singingBird1: 2_Rotkehlchen_3, singingBird2: 10_Eisvogel_2, singingBird3: 1_Amsel_2, answerPossibility1: Eisvogel, answerPossibility2: Rotkehlchen, answerPossibility3: Buntspecht, answerPossibility4: Amsel, answerPossibility5: Rauchschwalbe, givenAnswer1: Rotkehlchen wasCorrect: True, givenAnswer2: Rauchschwalbe  wasCorrect: False, timeNeededForTheQuestion: 10,31
[2026-02-28 20:28:10] game was closed
